,bathrooms,lotAreaUnit_0,lotAreaUnit_1,lotAreaValue,bedrooms,livingArea,city_0,city_1,city_2,city_3,city_4,city_5,price,homeType_0,homeType_1,homeType_2,zipcode_0,zipcode_1,zipcode_2,zipcode_3,zipcode_4,zipcode_5,taxAssessedValue,rentZestimate,zestimate,lotAreaValuenan,taxAssessedValuenan,rentZestimatenan,zestimatenan
88,0.0625,1.0,0.0,0.3472780034822983,0.23076923076923078,0.09206035122433837,0.0,0.0,0.0,0.0,1.0,1.0,0.047080928913882214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05188856605708426,0.024611269018558764,0.07842245468130725,0.0,0.0,0.0,0.0
89,0.125,1.0,0.0,0.28312942542077774,0.15384615384615385,0.06391293593865942,0.0,0.0,0.0,0.0,1.0,0.0,0.027689550721827334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005896427961032302,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
90,0.125,0.0,1.0,6.500290191526407e-05,0.23076923076923078,0.11179816967598318,0.0,0.0,0.0,0.0,0.0,1.0,0.055506148404223306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02847376516834729,0.0661093462631667,0.09298940939510103,0.0,0.0,0.0,0.0
91,0.125,1.0,0.0,0.7281021474172954,0.15384615384615385,0.0792975513232748,0.0,0.0,1.0,0.0,1.0,0.0,0.07382765745464757,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10225602461117758,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
92,0.1875,0.0,1.0,4.64306442251886e-06,0.23076923076923078,0.10744496660895375,0.0,0.0,0.0,0.0,0.0,1.0,0.03209607424891842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041035720389676976,0.07787995318508609,0.05166655837827301,0.0,0.0,0.0,0.0
93,0.25,0.0,1.0,0.0005450953368433476,0.3076923076923077,0.1589908483799159,0.0,0.0,0.0,0.0,1.0,0.0,0.055773615689630955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.07699538540420442,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
94,0.0625,0.0,1.0,2.7947922212682073e-05,0.15384615384615385,0.03977244620331437,0.0,0.0,0.0,1.0,0.0,0.0,0.011501093272529104,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05188856605708426,0.038187594047818095,0.009979858358781107,0.0,1.0,0.0,0.0
95,0.0625,0.0,1.0,1.76427920848325e-05,0.23076923076923078,0.0625772940885481,0.0,0.0,1.0,1.0,0.0,1.0,0.022407004968204823,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04142881558707913,0.031332553084768434,0.0327464102397505,0.0,0.0,0.0,0.0
96,0.0625,1.0,0.0,0.28311085316308765,0.15384615384615385,0.04254266633687856,0.0,0.0,0.0,0.0,1.0,0.0,0.02207273772826661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296188685694753,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
97,0.0,1.0,1.0,0.2848750591567564,0.0,0.002869156566905763,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05188856605708426,0.08022138131293313,0.043947761678903255,1.0,1.0,1.0,1.0
98,0.0,1.0,0.0,0.4449680789320952,0.15384615384615385,0.03067029433588919,0.0,0.0,0.0,0.0,1.0,0.0,0.01867590320358941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028832678174670993,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
99,0.0625,1.0,0.0,0.687614625652931,0.15384615384615385,0.0936928023744744,0.0,0.0,0.0,1.0,1.0,1.0,0.03042440371512059,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05511878311399761,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
100,0.1875,0.0,1.0,6.593236752050702e-05,0.15384615384615385,0.2728666831560722,0.0,0.0,1.0,0.0,1.0,0.0,0.23102486777086076,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3238078960861391,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
101,0.0,0.0,1.0,2.507212152123227e-05,0.15384615384615385,0.04016819193668068,0.0,0.0,0.0,0.0,0.0,0.0,0.028358218935346464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030934882925995555,0.046079250961377695,0.03995841725683841,0.0,0.0,0.0,0.0
102,0.0625,0.0,1.0,0.00017086391802795123,0.23076923076923078,0.061340588671778384,0.0,1.0,1.0,0.0,1.0,1.0,0.01238373531437436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03977097931977439,0.04290252466142785,0.03373400038983822,0.0,0.0,0.0,0.0
103,0.0625,0.0,1.0,1.2999727662313643e-05,0.15384615384615385,0.11387583477615633,0.0,0.0,0.0,0.0,1.0,0.0,0.03711108585031193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05665698171252777,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
104,0.0625,1.0,0.0,0.5942890307603018,0.07692307692307693,0.0932475884244373,0.0,0.0,1.0,1.0,0.0,0.0,0.024406389793448387,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.035805845154674415,0.05353619796020732,0.035553245403157685,0.0,0.0,0.0,0.0
105,0.0625,1.0,0.0,0.8494718514219385,0.15384615384615385,0.040563937670047,0.0,1.0,0.0,0.0,0.0,0.0,0.07717099852224324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1274824816270723,0.09734158167530513,0.13186927425118575,0.0,0.0,0.0,0.0
106,0.125,0.0,1.0,0.0002581548082524156,0.15384615384615385,0.13010140984417512,0.0,0.0,1.0,0.0,0.0,1.0,0.04179845002708106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08429328319945309,0.07199464972412639,0.0692742511857579,0.0,0.0,0.0,0.0
107,0.125,1.0,0.0,0.4143238537434707,0.15384615384615385,0.11051199604254268,0.0,1.0,0.0,0.0,0.0,0.0,0.1407613456279129,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1608784823107161,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
108,0.125,0.0,1.0,0.00011050408053520604,0.15384615384615385,0.11199604254266633,0.0,0.0,1.0,1.0,1.0,0.0,0.05015680269607023,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.07867031276704838,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
109,0.3125,0.0,1.0,0.0035147997678467787,0.15384615384615385,0.3679940638139995,0.0,1.0,1.0,1.0,1.0,1.0,0.08893955908018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12412032131259614,0.1340244106336733,0.16230264440257294,0.0,0.0,0.0,0.0
110,0.0625,1.0,0.0,0.8494347069065584,0.3076923076923077,0.05283205540440268,0.0,0.0,1.0,1.0,0.0,1.0,0.019063730767430506,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03443855751153649,0.01765591038287912,0.021584042622311738,0.0,0.0,0.0,0.0
111,0.125,0.0,1.0,0.00012350593999936854,0.23076923076923078,0.15260944842938412,0.0,1.0,1.0,1.0,1.0,1.0,0.05315912297477114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06486070757135533,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
112,0.0625,1.0,0.0,0.36399303540336625,0.15384615384615385,0.05955973287162998,0.0,0.0,0.0,0.0,1.0,0.0,0.021002868586635994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01741582635446932,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
113,0.0625,1.0,1.0,0.2848750591567564,0.07692307692307693,0.025624536235468714,0.0,0.0,1.0,0.0,1.0,1.0,0.005683679814912638,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05188856605708426,0.030530011703728467,0.043947761678903255,1.0,1.0,0.0,1.0
114,0.25,1.0,0.0,0.28311085316308765,0.3076923076923077,0.11921840217660153,0.0,1.0,1.0,0.0,1.0,0.0,0.10365025977760094,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.10789608613912152,0.31085102825614447,0.18341888116431682,0.0,0.0,0.0,0.0
115,0.0625,1.0,0.0,0.26648868253047014,0.15384615384615385,0.08790502102399209,0.0,0.0,0.0,0.0,1.0,1.0,0.04574359248684395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07757648265253803,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
116,0.1875,0.0,1.0,3.9001314788788855e-05,0.23076923076923078,0.1706653475142221,0.0,1.0,0.0,0.0,1.0,1.0,0.047141109053098935,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07853358400273458,0.13746865072730313,0.07814956792930934,0.0,0.0,0.0,0.0
117,0.6875,0.0,1.0,0.00016715031921067902,0.4615384615384616,0.6787039327232254,0.0,1.0,0.0,0.0,1.0,1.0,0.14410468669550855,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24795761408306272,0.19866243103160006,0.26497303618998114,0.0,0.0,0.0,0.0
118,0.125,0.0,1.0,2.0429057098713406e-05,0.15384615384615385,0.1297056641108088,0.0,1.0,1.0,1.0,0.0,1.0,0.05015680269607023,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07950777644847035,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
119,0.0,1.0,0.0,0.687614625652931,0.15384615384615385,0.03304476873608707,0.0,1.0,1.0,0.0,0.0,1.0,0.01832819573255946,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.02978977952486754,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
120,0.0,1.0,0.0,0.5905745792222867,0.07692307692307693,0.03146178580262181,0.0,0.0,0.0,1.0,1.0,1.0,0.021002868586635994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024081353614766706,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
121,0.0,1.0,0.0,0.46428322692977364,0.15384615384615385,0.08647044274053921,0.0,1.0,1.0,0.0,0.0,0.0,0.019391378192054883,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.03491710818663476,0.02029760909546898,0.023780131245533107,0.0,0.0,0.0,0.0
122,0.1875,0.0,1.0,1.0505519501456527e-05,0.15384615384615385,0.12723225327726934,0.0,0.0,1.0,0.0,0.0,1.0,0.08058120641119082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16624508631003246,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
123,0.125,1.0,0.0,0.2841323273360418,0.15384615384615385,0.04491714073707642,0.0,1.0,1.0,0.0,1.0,0.0,0.04379776798550327,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.08776277559391557,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
124,0.0625,1.0,0.0,0.23287289611143352,0.07692307692307693,0.04650012367054168,0.0,0.0,0.0,0.0,0.0,1.0,0.018254642229072353,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030763971970603314,0.01855876943654907,0.02331232538496524,0.0,0.0,0.0,0.0
125,0.0625,1.0,0.0,0.6472199651770169,0.3076923076923077,0.05649270343804107,0.0,0.0,0.0,0.0,0.0,0.0,0.037050905711095206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030969065117074,0.04771777294766761,0.06046390747839646,0.0,0.0,0.0,0.0
126,0.125,0.0,1.0,0.0002228670922809054,0.3076923076923077,0.1629977739302498,0.0,0.0,0.0,0.0,1.0,0.0,0.0605211600056168,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.10835754571868057,0.06684500919578665,0.10428172308491976,0.0,0.0,0.0,0.0
127,0.1875,0.0,1.0,1.85679940863796e-06,0.15384615384615385,0.15409349492950777,0.0,0.0,1.0,0.0,1.0,0.0,0.17051708112951436,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17853358400273456,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
128,0.0625,1.0,0.0,0.6512130005803831,0.15384615384615385,0.081127875340094,0.0,0.0,0.0,1.0,0.0,1.0,0.02073540130122834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03411382669629123,0.04938973415816753,0.02789942173997791,0.0,0.0,0.0,0.0
129,0.0,1.0,0.0,0.6063609982588508,0.15384615384615385,0.04946821667078902,0.0,1.0,0.0,1.0,1.0,0.0,0.03444309967837059,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.047667065458895916,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
130,0.375,0.0,1.0,2.7862650138809066e-06,0.7692307692307694,0.3234232005936186,0.0,1.0,1.0,0.0,1.0,0.0,0.18088143843906093,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.05188856605708426,0.002608259488379866,0.043947761678903255,0.0,1.0,0.0,1.0
131,0.0,1.0,0.0,0.8898665118978526,0.15384615384615385,0.04659906010388326,0.0,0.0,0.0,0.0,0.0,0.0,0.024747410582343143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345923773713895,0.036214679819428185,0.03368202196088624,0.0,0.0,0.0,0.0
132,0.0625,1.0,0.0,0.918282066163668,0.15384615384615385,0.06510017313875835,0.0,0.0,1.0,0.0,0.0,0.0,0.027081062647524922,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.035942573918988203,0.04938973415816753,0.04051718536807225,0.0,0.0,0.0,0.0
133,0.0625,1.0,0.0,0.9583052814857806,0.15384615384615385,0.10556517437546377,0.0,0.0,1.0,1.0,0.0,0.0,0.0357803692385875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.06472397880704153,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
134,0.125,0.0,1.0,1.114292825367568e-05,0.15384615384615385,0.11753648280979472,0.0,0.0,1.0,0.0,1.0,1.0,0.04012677949328322,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0634934199282174,0.0699882962715265,0.06919628354232993,0.0,0.0,0.0,0.0
135,0.0,1.0,0.0,0.9424260011607661,0.15384615384615385,0.041404897353450404,0.0,0.0,0.0,1.0,0.0,1.0,0.02173171693937185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03683131088702785,0.034041130245778296,0.03252550191670457,0.0,0.0,0.0,0.0
136,0.125,0.0,1.0,1.95017232953184e-05,0.15384615384615385,0.1742270591145189,0.0,0.0,1.0,1.0,0.0,0.0,0.05315912297477114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08456674072808068,0.08032101655241597,0.09360015593528685,0.0,0.0,0.0,0.0
137,0.125,1.0,0.0,0.32359837492745214,0.38461538461538464,0.10131090774177591,0.0,0.0,0.0,0.0,1.0,1.0,0.03544610199864929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.028542129550504187,0.012974418993479349,0.059060489896692867,0.0,0.0,0.0,0.0
138,0.0625,1.0,0.0,0.28311085316308765,0.15384615384615385,0.061340588671778384,0.0,0.0,0.0,0.0,1.0,0.0,0.035439415316514095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01042556827892668,0.04741681992977762,0.043947761678903255,0.0,0.0,0.0,1.0
139,0.125,0.0,1.0,0.00013338470975784563,0.3076923076923077,0.09695770467474647,0.0,0.0,1.0,0.0,1.0,0.0,0.18389044539989702,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24872671338232777,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
140,0.0625,1.0,0.0,0.1856993615786419,0.3076923076923077,0.09943111550828593,0.0,0.0,1.0,0.0,0.0,1.0,0.028759419863457945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022132968723295163,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
141,0.0625,0.0,1.0,3.9278449028884495e-05,0.15384615384615385,0.0617363344051447,0.0,0.0,0.0,1.0,1.0,1.0,0.05015680269607023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08407109895744318,0.06707908376525665,0.08038464037424468,0.0,0.0,0.0,0.0
142,0.25,0.0,1.0,0.00025713793877145445,0.3076923076923077,0.24862725698738558,0.0,0.0,1.0,0.0,1.0,1.0,0.17753809737146525,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.16521962057767903,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
143,0.125,1.0,0.0,0.32359837492745214,0.38461538461538464,0.10917635419243137,0.0,0.0,0.0,0.0,1.0,1.0,0.03376774478271626,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05188856605708426,0.03032937635846849,0.04238840881034371,0.0,1.0,0.0,0.0
144,0.0625,1.0,0.0,0.930354033662217,0.38461538461538464,0.08211723967350977,0.0,0.0,1.0,0.0,0.0,1.0,0.019063730767430506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05188856605708426,0.01765591038287912,0.043947761678903255,0.0,1.0,0.0,1.0
145,0.1875,0.0,1.0,1.9132921575806847e-05,0.23076923076923078,0.22033143705169428,0.0,0.0,1.0,0.0,1.0,1.0,0.19753127695568737,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2019312937959323,0.2977762915900351,0.3749983756740953,0.0,0.0,0.0,0.0
146,0.1875,0.0,1.0,0.00012988642292709925,0.23076923076923078,0.14647538956220627,0.0,0.0,1.0,1.0,0.0,1.0,0.09729791174916917,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1139121517689284,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
147,0.0,1.0,0.0,0.5258502611723738,0.07692307692307693,0.027702201335641847,0.0,0.0,0.0,1.0,1.0,0.0,0.01537936891094008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05188856605708426,0.0,0.043947761678903255,0.0,1.0,0.0,1.0
148,0.0,1.0,0.0,0.8171561230412072,0.07692307692307693,0.028889438535740785,0.0,0.0,0.0,1.0,1.0,0.0,0.017051039444737914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.026935566569817125,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
149,0.125,0.0,1.0,5.57253002776181e-06,0.23076923076923078,0.14484293841207024,0.0,0.0,0.0,1.0,0.0,0.0,0.04380445466763846,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05732353443855751,0.0661093462631667,0.07673315574036775,0.0,0.0,0.0,0.0
150,0.0625,1.0,0.0,0.46428322692977364,0.15384615384615385,0.033836260202819685,0.0,1.0,1.0,0.0,0.0,0.0,0.017051039444737914,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.03389164245428132,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
151,0.125,0.0,1.0,0.0,0.15384615384615385,0.09126885975760574,0.0,0.0,0.0,0.0,1.0,0.0,0.03811408817059063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05188856605708426,0.08022138131293313,0.043947761678903255,0.0,1.0,1.0,1.0
152,0.0625,0.0,1.0,7.429329436399766e-06,0.15384615384615385,0.07341083353945091,0.0,0.0,1.0,0.0,1.0,0.0,0.07382765745464757,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05904973508801914,0.05136264838655743,0.13229809629003964,0.0,0.0,0.0,0.0
153,0.25,0.0,1.0,6.85316308763784e-05,0.15384615384615385,0.1914419985159535,0.0,1.0,0.0,1.0,1.0,0.0,0.1972638096702797,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.16991967185096563,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
154,0.125,1.0,0.0,0.32359837492745214,0.6153846153846154,0.1728419490477368,0.0,0.0,0.0,0.0,1.0,1.0,0.04881946626903196,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.05188856605708426,0.005952181909379704,0.043947761678903255,0.0,1.0,0.0,1.0
155,0.0,0.0,1.0,1.2999727662313643e-05,0.07692307692307693,0.03739797180311649,0.0,1.0,0.0,1.0,1.0,0.0,0.03042440371512059,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.05188856605708426,0.045577662598227715,0.04992528100838152,0.0,1.0,0.0,0.0
156,0.0,1.0,0.0,0.7684968078932095,0.23076923076923078,0.06109324758842444,0.0,0.0,0.0,1.0,0.0,1.0,0.01838837587177618,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03683131088702785,0.03939140611937803,0.025547397829900596,0.0,0.0,0.0,0.0
157,0.125,1.0,0.0,0.3714219384793964,0.15384615384615385,0.06183527083848628,0.0,1.0,1.0,0.0,0.0,0.0,0.018060728447151807,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.030763971970603314,0.02885805049322856,0.022441686700019493,0.0,0.0,0.0,0.0
158,0.0625,1.0,0.0,0.6512130005803831,0.07692307692307693,0.050358644570863226,0.0,1.0,0.0,0.0,0.0,0.0,0.11060440919819993,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1418390018800205,0.139709078749373,0.19572477421869924,0.0,0.0,0.0,0.0
159,0.25,0.0,1.0,0.0007791053573779223,0.23076923076923078,0.21172396735097698,0.0,0.0,0.0,0.0,0.0,0.0,0.07055118320840381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11292086822765339,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
160,0.0625,1.0,0.0,0.5258502611723738,0.0,0.03729903536977491,0.0,0.0,0.0,0.0,1.0,0.0,0.01872939666067094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03378909588104597,0.08022138131293313,0.043947761678903255,0.0,0.0,1.0,1.0
161,0.0625,1.0,0.0,0.5258502611723738,0.15384615384615385,0.04976502597081375,0.0,0.0,1.0,1.0,0.0,0.0,0.02033420037311686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03621603144761579,0.04102992810566795,0.02883503346111364,0.0,0.0,0.0,0.0
162,0.0625,1.0,0.0,0.7832617527568195,0.07692307692307693,0.07113529557259461,0.0,0.0,0.0,0.0,0.0,0.0,0.05443627926259269,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05188856605708426,0.08022138131293313,0.043947761678903255,0.0,1.0,1.0,1.0
163,0.125,0.0,1.0,5.372567014523412e-05,0.3076923076923077,0.14395251051199603,0.0,0.0,1.0,1.0,1.0,0.0,0.0637642008411846,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05188856605708426,0.06584183246948672,0.11328698590085115,0.0,1.0,0.0,0.0
